Id,region,date,O3,PM10,PM25,NO2,T2M,E12000001,E12000002,E12000003,E12000004,E12000005,E12000006,E12000007,E12000008,E12000009,month,month_sin,month_cos,day,day_sin,day_cos
25264,E12000007,2014-03-11,57.105,25.906,14.899,20.422,280.641,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,11,0.7907757369376989,-0.6121059825476626
25265,E12000007,2014-03-12,22.553,42.616,32.659,36.596,281.086,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,12,0.6513724827222223,-0.758758122692791
25266,E12000007,2014-03-13,17.282,67.361,55.164,49.235,280.113,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,13,0.48530196253108104,-0.8743466161445821
25267,E12000007,2014-03-14,19.617,66.367,56.717,49.36,281.773,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,14,0.29936312297335804,-0.9541392564000488
25268,E12000007,2014-03-15,53.655,20.982,12.887,21.158,283.833,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,15,0.10116832198743272,-0.994869323391895
25269,E12000007,2014-03-16,53.289,15.444,10.418,21.629,283.104,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,16,-0.10116832198743204,-0.9948693233918952
25270,E12000007,2014-03-17,32.099,20.418,13.813,29.145,282.398,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,17,-0.2993631229733582,-0.9541392564000488
25271,E12000007,2014-03-18,49.702,17.346,10.164,22.882,282.145,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,18,-0.4853019625310808,-0.8743466161445822
25272,E12000007,2014-03-19,50.962,23.003,11.708,25.158,283.569,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,19,-0.651372482722222,-0.7587581226927911
25273,E12000007,2014-03-20,67.384,24.729,14.896,18.081,283.021,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,20,-0.7907757369376986,-0.6121059825476627
25274,E12000007,2014-03-21,63.702,13.479,6.447,18.98,280.959,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,21,-0.8978045395707417,-0.44039415155763423
25275,E12000007,2014-03-22,68.061,9.247,5.618,16.698,278.941,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,22,-0.9680771188662041,-0.2506525322587213
25276,E12000007,2014-03-23,55.136,9.548,6.406,18.673,278.405,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,23,-0.9987165071710528,-0.05064916883871355
25277,E12000007,2014-03-24,43.459,15.245,11.007,29.75,278.117,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,24,-0.9884683243281114,0.15142777750457667
25278,E12000007,2014-03-25,49.706,17.591,12.591,29.635,279.317,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,25,-0.9377521321470804,0.3473052528448203
25279,E12000007,2014-03-26,40.64,20.134,14.034,28.384,277.551,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,26,-0.8486442574947509,0.5289640103269624
25280,E12000007,2014-03-27,32.706,27.098,22.237,35.486,278.176,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,27,-0.72479278722912,0.6889669190756865
25281,E12000007,2014-03-28,33.999,43.585,34.878,36.388,281.365,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,28,-0.5712682150947924,0.8207634412072763
25282,E12000007,2014-03-29,37.308,46.164,36.637,40.771,285.144,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,29,-0.3943558551133187,0.9189578116202306
25283,E12000007,2014-03-30,37.931,40.756,27.795,43.638,286.041,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,30,-0.20129852008866114,0.9795299412524943
25284,E12000007,2014-03-31,42.253,32.479,21.486,43.929,286.144,False,False,False,False,False,False,True,False,False,3,1.0,6.123233995736766e-17,31,-2.4492935982947064e-16,1.0
25285,E12000007,2014-04-01,29.602,37.725,26.758,47.803,285.146,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,1,0.20129852008866006,0.9795299412524945
25286,E12000007,2014-04-02,24.441,58.635,42.597,52.285,286.126,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,2,0.39435585511331855,0.9189578116202306
25287,E12000007,2014-04-03,26.718,54.851,32.547,40.655,286.389,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,3,0.5712682150947923,0.8207634412072763
25288,E12000007,2014-04-04,37.667,28.644,20.41,31.03,285.655,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,4,0.72479278722912,0.6889669190756866
25289,E12000007,2014-04-05,48.033,15.36,10.136,24.095,284.213,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,5,0.8486442574947509,0.5289640103269624
25290,E12000007,2014-04-06,47.251,11.69,7.446,14.434,286.509,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,6,0.9377521321470804,0.3473052528448203
25291,E12000007,2014-04-07,47.831,9.042,6.539,17.175,284.929,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,7,0.9884683243281114,0.1514277775045767
25292,E12000007,2014-04-08,66.401,12.712,6.159,18.801,281.816,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,8,0.9987165071710528,-0.05064916883871264
25293,E12000007,2014-04-09,45.253,20.36,12.091,30.382,283.279,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,9,0.9680771188662043,-0.2506525322587204
25294,E12000007,2014-04-10,44.918,21.267,13.179,31.243,283.309,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,10,0.8978045395707416,-0.4403941515576344
25295,E12000007,2014-04-11,49.268,20.465,14.052,29.743,283.946,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,11,0.7907757369376989,-0.6121059825476626
25296,E12000007,2014-04-12,46.19,21.567,15.242,30.846,283.134,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,12,0.6513724827222223,-0.758758122692791
25297,E12000007,2014-04-13,59.66,18.644,10.373,17.849,284.017,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,13,0.48530196253108104,-0.8743466161445821
25298,E12000007,2014-04-14,64.808,17.993,9.772,17.447,282.927,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,14,0.29936312297335804,-0.9541392564000488
25299,E12000007,2014-04-15,53.273,16.316,8.712,23.536,280.833,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,15,0.10116832198743272,-0.994869323391895
25300,E12000007,2014-04-16,52.243,23.13,13.237,30.783,282.01,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,16,-0.10116832198743204,-0.9948693233918952
25301,E12000007,2014-04-17,51.028,27.281,18.512,30.995,284.212,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,17,-0.2993631229733582,-0.9541392564000488
25302,E12000007,2014-04-18,67.161,16.39,7.911,14.012,281.76,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,18,-0.4853019625310808,-0.8743466161445822
25303,E12000007,2014-04-19,67.925,15.871,8.761,14.047,281.636,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,19,-0.651372482722222,-0.7587581226927911
25304,E12000007,2014-04-20,51.978,40.389,30.99,22.554,285.061,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,20,-0.7907757369376986,-0.6121059825476627
25305,E12000007,2014-04-21,48.766,36.707,29.241,29.341,284.774,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,21,-0.8978045395707417,-0.44039415155763423
25306,E12000007,2014-04-22,59.463,18.219,13.731,21.695,284.969,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,22,-0.9680771188662041,-0.2506525322587213
25307,E12000007,2014-04-23,59.479,18.115,11.806,23.108,285.521,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,23,-0.9987165071710528,-0.05064916883871355
25308,E12000007,2014-04-24,49.386,17.156,11.968,32.223,285.069,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,24,-0.9884683243281114,0.15142777750457667
25309,E12000007,2014-04-25,36.052,23.454,20.002,29.027,284.584,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,25,-0.9377521321470804,0.3473052528448203
25310,E12000007,2014-04-26,65.56,13.207,8.54,16.858,284.022,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,26,-0.8486442574947509,0.5289640103269624
25311,E12000007,2014-04-27,60.977,10.929,7.849,16.57,284.256,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,27,-0.72479278722912,0.6889669190756865
25312,E12000007,2014-04-28,46.217,24.417,18.694,24.713,285.021,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,28,-0.5712682150947924,0.8207634412072763
25313,E12000007,2014-04-29,40.609,30.429,23.344,30.228,284.664,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,29,-0.3943558551133187,0.9189578116202306
25314,E12000007,2014-04-30,41.295,27.453,21.84,35.697,285.481,False,False,False,False,False,False,True,False,False,4,0.8660254037844387,-0.4999999999999998,30,-0.20129852008866114,0.9795299412524943
25315,E12000007,2014-05-01,41.959,18.428,14.133,34.075,284.056,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,1,0.20129852008866006,0.9795299412524945
25316,E12000007,2014-05-02,66.458,17.329,10.975,15.319,283.423,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,2,0.39435585511331855,0.9189578116202306
25317,E12000007,2014-05-03,61.885,13.611,8.754,17.916,281.243,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,3,0.5712682150947923,0.8207634412072763
25318,E12000007,2014-05-04,64.044,18.014,13.017,23.487,283.695,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,4,0.72479278722912,0.6889669190756866
25319,E12000007,2014-05-05,72.174,22.649,18.114,23.99,286.213,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,5,0.8486442574947509,0.5289640103269624
25320,E12000007,2014-05-06,68.644,12.836,8.821,18.601,286.294,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,6,0.9377521321470804,0.3473052528448203
25321,E12000007,2014-05-07,64.687,13.566,6.86,14.591,285.835,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,7,0.9884683243281114,0.1514277775045767
25322,E12000007,2014-05-08,51.597,9.603,6.425,16.122,284.711,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,8,0.9987165071710528,-0.05064916883871264
25323,E12000007,2014-05-09,68.311,15.151,7.36,14.375,286.304,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,9,0.9680771188662043,-0.2506525322587204
25324,E12000007,2014-05-10,62.512,11.484,6.396,11.656,285.325,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,10,0.8978045395707416,-0.4403941515576344
25325,E12000007,2014-05-11,65.998,11.269,5.804,10.702,284.164,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,11,0.7907757369376989,-0.6121059825476626
25326,E12000007,2014-05-12,55.847,10.741,6.034,16.793,284.06,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,12,0.6513724827222223,-0.758758122692791
25327,E12000007,2014-05-13,39.993,11.447,7.944,25.325,283.55,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,13,0.48530196253108104,-0.8743466161445821
25328,E12000007,2014-05-14,48.087,13.199,9.878,25.31,285.4,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,14,0.29936312297335804,-0.9541392564000488
25329,E12000007,2014-05-15,44.937,23.078,16.804,34.512,286.536,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,15,0.10116832198743272,-0.994869323391895
25330,E12000007,2014-05-16,47.488,25.436,18.211,38.682,287.814,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,16,-0.10116832198743204,-0.9948693233918952
25331,E12000007,2014-05-17,47.224,30.356,23.953,36.662,289.946,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,17,-0.2993631229733582,-0.9541392564000488
25332,E12000007,2014-05-18,74.935,28.606,22.26,23.257,290.287,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,18,-0.4853019625310808,-0.8743466161445822
25333,E12000007,2014-05-19,75.618,28.559,18.922,27.62,291.852,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,19,-0.651372482722222,-0.7587581226927911
25334,E12000007,2014-05-20,72.631,16.888,10.695,26.779,288.748,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,20,-0.7907757369376986,-0.6121059825476627
25335,E12000007,2014-05-21,53.087,15.237,10.276,26.794,287.985,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,21,-0.8978045395707417,-0.44039415155763423
25336,E12000007,2014-05-22,64.096,8.033,5.554,16.856,288.299,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,22,-0.9680771188662041,-0.2506525322587213
25337,E12000007,2014-05-23,64.927,11.692,7.38,16.421,287.248,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,23,-0.9987165071710528,-0.05064916883871355
25338,E12000007,2014-05-24,55.889,10.082,7.522,21.649,285.519,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,24,-0.9884683243281114,0.15142777750457667
25339,E12000007,2014-05-25,64.539,11.531,6.618,13.945,286.896,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,25,-0.9377521321470804,0.3473052528448203
25340,E12000007,2014-05-26,39.288,12.177,8.971,29.222,284.773,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,26,-0.8486442574947509,0.5289640103269624
25341,E12000007,2014-05-27,58.64,10.108,7.045,17.918,285.48,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,27,-0.72479278722912,0.6889669190756865
25342,E12000007,2014-05-28,35.864,9.975,7.711,26.035,286.017,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,28,-0.5712682150947924,0.8207634412072763
25343,E12000007,2014-05-29,38.442,16.919,12.772,23.959,287.266,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,29,-0.3943558551133187,0.9189578116202306
25344,E12000007,2014-05-30,47.082,18.709,14.373,18.923,286.593,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,30,-0.20129852008866114,0.9795299412524943
25345,E12000007,2014-05-31,51.996,20.344,14.738,24.351,287.203,False,False,False,False,False,False,True,False,False,5,0.49999999999999994,-0.8660254037844387,31,-2.4492935982947064e-16,1.0
25346,E12000007,2014-06-01,61.453,25.206,18.665,24.983,288.294,False,False,False,False,False,False,True,False,False,6,1.2246467991473532e-16,-1.0,1,0.20129852008866006,0.9795299412524945
25347,E12000007,2014-06-02,48.017,18.149,13.163,26.656,288.893,False,False,False,False,False,False,True,False,False,6,1.2246467991473532e-16,-1.0,2,0.39435585511331855,0.9189578116202306
